8/3PP1K1/p1N4b/8/6PP/4P1Pk/3p1p2/8 w - - 0 1,+420
2q1kN2/2pP4/8/P2nR2B/1pP3p1/6pp/3K3P/8 b - - 0 1,-1500
7n/3bKP2/k2P1Q2/4p3/8/3PPP2/8/8 b - - 0 1,-1077
2K1N3/8/1Rk4b/pp6/8/p1pp1p2/p7/n7 b - - 0 1,+2519
1N5k/3ppP2/B1P4p/1K3Pp1/2b1P3/2p5/6Q1/8 w - - 0 1,+1727
5k2/4p2P/2K5/2P5/8/2P5/P3P2n/8 b - - 0 1,-932
7k/2K5/2PR4/4PN2/8/3P3P/4n3/8 w - - 0 1,+1862
3R4/1P5N/6p1/8/2b1k3/1p6/8/6K1 b - - 0 1,-1077
8/K7/1n5P/4PP2/3b1R1q/2P2Q2/P3k1N1/8 b - - 0 1,-1983
8/5p1P/3p4/p2r1Np1/p1p3KP/R1k4B/3p4/7b b - - 0 1,+148
8/8/Pn6/1R1PPp1p/K6P/5pq1/P1k1B1Q1/8 w - - 0 1,-368
8/8/PR3N2/1K1r1P2/8/2k5/3n2b1/8 w - - 0 1,+785
7K/R7/3q4/6p1/8/8/4p3/k7 b - - 0 1,+1213
8/Pp2p3/8/6kP/1p1pKB2/7p/Pp3P2/4R1N1 b - - 0 1,-1535
8/3P4/P1RP4/P2K1pp1/8/Pp2n3/1P1pP3/5k2 w - - 0 1,+385
8/B3b3/5P2/1k6/3p4/4pn2/2pR3P/1K6 w - - 0 1,-25
8/1np2pk1/5P2/8/P1P1rPP1/7b/3K4/8 b - - 0 1,+1145
5K2/5P2/b1P5/5N2/4k3/PB4P1/8/8 w - - 0 1,+1246
7N/p2npp2/R3P3/5B2/6q1/6k1/P2pK3/8 w - - 0 1,+758
n7/1p4k1/r7/p2N4/2pB4/6p1/8/1R4K1 b - - 0 1,+9
k3b3/1p2pppP/8/4P3/4p2p/K4p2/8/8 b - - 0 1,+656
8/8/3b4/P7/2P2K1p/7P/4P3/7k w - - 0 1,+650
k5n1/1P3P1P/2P5/3K2Q1/5P1P/1p4R1/2q5/3N4 b - - 0 1,-3055
6k1/8/5bp1/2p3p1/1K4r1/p1B4p/7N/8 w - - 0 1,-996
2B5/8/1PP3P1/P7/5P1p/b7/6k1/4K2n b - - 0 1,-647
4N1qB/2p5/4npp1/1P6/Pk1RP2p/2P3rP/2P5/5K2 b - - 0 1,+834
8/2p1pK1k/1p1p4/7p/2p5/3p4/8/1b2n3 b - - 0 1,+6703
5K2/8/Q7/1R4Pk/5P2/PP6/4PP2/8 w - - 0 1,+6744
8/pn2P3/6rp/2k4P/4P2P/PR5P/1p2pN2/5K2 w - - 0 1,+538
k7/2p1p3/NpP2rbP/Kn6/1p3PB1/3PpP2/1Pp1pP2/3R4 w - - 0 1,-1649
2qn4/5P1R/3PP3/3P1r2/K6P/2kP4/8/1N6 b - - 0 1,+839
2b4K/1B6/1p3Pp1/6p1/8/Q2pR2N/k3p3/8 b - - 0 1,-730
2k5/2p2q2/2r5/6p1/1K2n3/3R4/1Q6/8 w - - 0 1,-787
8/p3P3/2PKpP2/1p3p2/7P/2prP3/1k3n2/4B3 w - - 0 1,+70
8/8/8/3pp3/1k6/3KP1R1/p3P2B/8 w - - 0 1,+766
5k1N/3P1P1p/7p/8/P1PPp1p1/Pp1p2n1/8/2r4K w - - 0 1,+171
8/P2Q2P1/P2Pp3/2PPb1K1/8/5k2/5R2/8 b - - 0 1,-3141
2k2N2/4p3/Q7/4b3/6K1/7r/1P6/8 b - - 0 1,-899
2k5/2Pp2p1/p5p1/5p2/3p4/3r4/8/1K6 w - - 0 1,-5570
N7/1P4P1/p2pp3/4k1p1/5P2/3p4/1P4p1/6K1 b - - 0 1,-1051
8/1P4p1/1B3Q1P/6pP/P4b2/4k2P/3P4/2K5 b - - 0 1,-1895
4n1k1/2P1P3/p1K4R/PbP5/p6p/1P3pp1/6PP/8 w - - 0 1,+20
8/8/p6p/1p1k4/3qp3/8/3p3K/7B w - - 0 1,-2627
8/pq2k3/7p/r7/1K6/6p1/p1p2P2/4b3 w - - 0 1,-9079
8/1p6/4P3/K7/8/4BP1p/8/k7 b - - 0 1,-128
1N4K1/5p2/k1P5/5pp1/nP6/8/P7/8 b - - 0 1,+85
k3Q3/3p3B/3K3p/b7/8/3p4/7n/8 b - - 0 1,-786
8/p5p1/8/k1r3p1/p7/2p1P3/Kp6/8 w - - 0 1,-1926
6n1/5K2/8/7p/8/p1Rpp3/5k2/3r4 b - - 0 1,+1220
1K6/4B3/4pp2/8/N5k1/8/8/8 b - - 0 1,-264
8/1r2P3/NBPp2P1/5K2/7p/b4n1P/2P2kPP/q3R3 b - - 0 1,-51
Q7/P1p1k3/4P3/6p1/K7/8/N1P4r/8 w - - 0 1,+1526
1K6/7n/prP4p/2p1B3/3Pp1pk/2p1P3/P5P1/8 w - - 0 1,-452
8/b2K4/2pp4/1N1P3P/1P6/1P6/6Rk/1r6 b - - 0 1,-395
6R1/6p1/7B/PpP2Pp1/6Pp/P1nP4/PKr5/7k w - - 0 1,+1194
8/8/1P5p/7p/7P/5P2/2kNPn2/6bK w - - 0 1,+896
r7/1k6/8/q7/7p/7P/5K2/2b5 w - - 0 1,-2015
2K5/P1p1n3/8/P1PP1B2/3q4/4P3/3r1p2/2k5 w - - 0 1,-1840
8/p1P3P1/1pPP4/2b1pP2/4r1P1/k4K2/5pPn/6B1 w - - 0 1,-42
7k/8/Pp5P/5KPP/8/P4P2/6Pb/8 w - - 0 1,+1097
5B2/1b6/8/5P2/8/4k1pn/5qpN/1K6 w - - 0 1,-1444
8/1P2b1P1/4Pp1K/1N2P3/5pp1/P1k5/3ppPP1/2Q5 b - - 0 1,-2411
2r5/4pn2/8/1P1p3p/8/7p/1k3K2/8 w - - 0 1,-1577
8/P3Pn1N/6P1/5p2/8/p2bP3/p7/2rK1k2 w - - 0 1,-1506
b6r/1p1K2P1/pP2PnP1/3p2P1/3Pp3/4pp2/5N2/2kB4 w - - 0 1,+200
8/6N1/8/k5P1/3P2K1/P7/7P/8 w - - 0 1,+1316
r7/p7/7p/5P2/1PpP2p1/1Np5/1pPP1K2/2k5 b - - 0 1,+1347
8/k7/2K5/5P2/7r/4P3/6Pb/7N b - - 0 1,+257
2Nb2R1/2P3P1/6q1/P3P3/2k1p1B1/p2PK3/P7/8 b - - 0 1,-1705
b7/8/1P6/k3P3/3NR3/2P5/4K2P/8 w - - 0 1,+1137
6Q1/r5PN/k7/4PP2/8/6K1/6P1/8 w - - 0 1,+2004
4n3/p4q2/1p6/5Npp/5k2/8/p7/3K4 w - - 0 1,-6352
8/8/1k2P3/p1P2bP1/2P5/5NPP/2P1B2p/5K2 b - - 0 1,-566
3k4/3P1pp1/2PP1p2/3p4/6P1/P1K2P2/6pP/8 w - - 0 1,-518
1b5k/K2P4/p7/7p/p7/7p/2p5/3B2R1 w - - 0 1,+865
4N3/3p2P1/2p3k1/8/1p4p1/p1K4p/1B6/1RQ2n2 w - - 0 1,+1407
8/5K2/b5r1/2B1q3/P5k1/8/2P5/6QN b - - 0 1,-421
n7/8/2P5/N2K3B/Q7/3P4/8/5k2 b - - 0 1,-1031
2K2N2/Q7/P1pP3B/5P2/3p3n/1p1P4/pk3R2/8 b - - 0 1,-1923
